iter	MSLE	MAE
0	0.08028261053	2.215822416
1	0.07772780867	2.180198657
2	0.07540495712	2.146088368
3	0.07315366617	2.112480598
4	0.0712138428	2.082048509
5	0.06979097753	2.060384872
6	0.06778883314	2.029813722
7	0.06642485438	2.007463328
8	0.0649217484	1.982941205
9	0.06325645961	1.956303391
10	0.06219046923	1.937986967
11	0.06086919141	1.915372091
12	0.05941533595	1.889896873
13	0.05847697311	1.872470038
14	0.05728333249	1.850403631
15	0.05611702744	1.829263883
16	0.05498161448	1.807957058
17	0.05399345768	1.790383554
18	0.05310611459	1.77257396
19	0.05240786658	1.759129564
20	0.05135031328	1.740399148
21	0.05075022435	1.728662141
22	0.04975762038	1.711647992
23	0.04901712983	1.69842862
24	0.04834154247	1.687364665
25	0.0474442203	1.673120007
26	0.0465877696	1.660393096
27	0.04572682911	1.647062273
28	0.044873489	1.633917575
29	0.04411184644	1.621872889
30	0.04336799127	1.609997214
31	0.04270520572	1.59907776
32	0.04205992102	1.588128847
33	0.04140160017	1.577179268
34	0.04083206536	1.567118917
35	0.04027174834	1.557606529
36	0.03970719868	1.547731343
37	0.0392222701	1.538855117
38	0.0387232455	1.530040295
39	0.03834533255	1.523405479
40	0.03801477443	1.517678799
41	0.03759951132	1.510053928
42	0.03719604076	1.503045657
43	0.03679398638	1.496715257
44	0.03640135213	1.489743695
45	0.03604234321	1.483540546
46	0.0357043506	1.478429809
47	0.0353112381	1.472122448
48	0.03492910165	1.466156585
49	0.0346144116	1.461170286
50	0.03427859386	1.455042551
51	0.03399093575	1.450521925
52	0.03369076041	1.444903254
53	0.03340635049	1.439405131
54	0.03312408055	1.434531281
55	0.03287873639	1.429584698
56	0.03260686505	1.424664337
57	0.03237198643	1.420505521
58	0.03218177818	1.416843018
59	0.03197705868	1.412790308
60	0.03175618032	1.409002964
61	0.0315688912	1.405735615
62	0.03137587339	1.40232201
63	0.03114344442	1.398005772
64	0.03092540434	1.394099282
65	0.03075415537	1.391009891
66	0.03056516663	1.387647
67	0.03042338355	1.385144101
68	0.03027912793	1.382527081
69	0.03014372565	1.380142382
70	0.03001771792	1.377851528
71	0.02986772842	1.375167236
72	0.02972815955	1.372416664
73	0.02959007704	1.370010468
74	0.02945683455	1.367940948
75	0.02932806278	1.365765368
76	0.029211196	1.363557934
77	0.02911401186	1.361865583
78	0.02898393099	1.35925778
79	0.02887875189	1.357492202
80	0.02876768234	1.355589819
81	0.02865810638	1.353413525
82	0.02854984548	1.351541775
83	0.02847665844	1.350256687
84	0.02839386868	1.348722382
85	0.02832722326	1.34752108
86	0.0282335767	1.34567843
87	0.02813095676	1.343519848
88	0.02806049319	1.342172661
89	0.02798877899	1.340844864
90	0.02790248137	1.339302291
91	0.02778237473	1.337150723
92	0.02767477181	1.335187982
93	0.02757139058	1.333360231
94	0.02750925375	1.332123168
95	0.02743915129	1.330582145
96	0.02738275512	1.329450723
97	0.02730895741	1.327997761
98	0.02723055045	1.326464628
99	0.02716963964	1.325227927
100	0.02711028505	1.323902117
101	0.02702823622	1.3223924
102	0.02696276863	1.321079385
103	0.02691783288	1.320003547
104	0.02685653304	1.318723504
105	0.02681344758	1.317896273
106	0.02676794294	1.316867532
107	0.02671995459	1.315898909
108	0.02666499116	1.314748407
109	0.02662409094	1.31400726
110	0.0265718278	1.312769297
111	0.0265367092	1.312102656
112	0.02648891188	1.311224957
113	0.02643684877	1.310275331
114	0.026383271	1.30912111
115	0.02634036857	1.308291297
116	0.02630339985	1.307630687
117	0.02625759761	1.306637472
118	0.02621886803	1.305800675
119	0.02618223653	1.305010337
120	0.02615087098	1.304412222
121	0.02611337793	1.303657086
122	0.02608396618	1.303130964
123	0.02605303789	1.302356223
124	0.02602161774	1.301761261
125	0.02598362452	1.301066993
126	0.02595530369	1.300246011
127	0.02592482545	1.299824949
128	0.02590606174	1.299472827
129	0.02587390998	1.29878505
130	0.02585037356	1.298104248
131	0.02582634829	1.297380869
132	0.02580649119	1.296934859
133	0.02578840143	1.2966149
134	0.02576430301	1.295956809
135	0.02573594488	1.295422964
136	0.02570319695	1.294873641
137	0.02568406826	1.294390051
138	0.02565759409	1.29387543
139	0.02563664465	1.293552586
140	0.02561023372	1.29314161
141	0.02558492791	1.292752778
142	0.0255619747	1.292246938
143	0.02553550294	1.291780154
144	0.02551348803	1.291345974
145	0.02549013662	1.290883072
146	0.02546870796	1.290219022
147	0.02544888798	1.289745163
148	0.02542433448	1.289271787
149	0.0253947535	1.28859989
150	0.02537574742	1.288093175
151	0.02535994515	1.287654848
152	0.02533924983	1.287274405
153	0.02532346655	1.286736694
